Id,SalePrice
2650,0.6065978321015744
2651,0.7130467778704336
2652,9.490904760683815
2653,2.858309733139174
2654,3.39286222424145
2655,9.823120627705421
2656,5.561853030099804
2657,7.4922787163679745
2658,5.792003686337483
2659,5.420751629483831
2660,8.227801058694318
2661,7.020389405692973
2662,7.756801088327276
2663,4.061457066082183
2664,3.767422396488244
2665,5.510745034342318
2666,3.8911278010693513
2667,1.0389382439353056
2668,1.2172473966098072
2669,1.32426812520403
2670,3.4498339606492183
2671,1.3572565394063498
2672,1.4834562345205342
2673,1.4871135678522416
2674,1.3067266244953193
2675,1.3246707737192347
2676,1.4128681578945166
2677,1.5971958371217305
2678,2.4798366673969805
2679,3.557601815776048
2680,4.3228648564569525
2681,9.806010848381623
2682,4.823201666484983
2683,19.56048995667154
2684,5.803279992095376
2685,4.89301567704932
2686,2.5968718045880825
2687,4.339665148836463
2688,1.9579112133304872
2689,1.9494633012559253
2690,9.5782575032747
2691,1.4873887350057375
2692,0.7988977288755464
2693,1.753340848937321
2694,0.5651438472617717
2695,1.4852583660922745
2696,1.3207336038911128
2697,1.456286627613227
2698,1.5163526419107918
2699,1.0917268603688495
2700,0.8361792435290888
2701,0.6842210079045671
2702,0.33104543880243764
2703,0.4477385844547519
2704,0.5925461745814435
2705,0.3395904262781296
2706,0.2977694517769974
2707,0.38636715786914533
2708,0.5600002560597087
2709,0.3282692379847755
2710,0.4483044643487812
2711,2.882503068959487
2712,7.5049747943686596
2713,1.0257789589203077
2714,0.7935249190253553
2715,1.1878438036223407
2716,0.6971204507943813
2717,1.3032849472748995
2718,1.9644292578260418
2719,0.7532179474619501
2720,1.1135768543086664
2721,0.5694089863558165
2722,1.1451032296526946
2723,0.5984585987538354
2724,0.5243128844188494
2725,0.5117297326419566
2726,0.8054496565850112
2727,0.9979574663936543
2728,1.2260700000824316
2729,0.7241096956705145
2730,0.7677237281913515
2731,0.5042746595640247
2732,0.5671898897994955
2733,0.8711892814854824
2734,0.8272009101387642
2735,0.5420107553764569
2736,0.5992158550947918
2737,0.42033758608371297
2738,0.6369602076351965
2739,0.7671947116441512
2740,0.6218140998094623
2741,0.8036243778669824
2742,0.7962496605104488
2743,0.8346979586281015
2744,0.7977907697366303
2745,0.6513935862173337
2746,0.6052572128209899
2747,0.5749343209296174
2748,0.45409649789005463
2749,0.4694747723218747
2750,0.5409922394366797
2751,0.5185928667882305
2752,1.3688079310448507
2753,0.6750263154312732
2754,1.6414562283177876
2755,0.6767548960553119
2756,0.20528213338911572
2757,0.11496078013021474
2758,0.201142803478434
2759,0.8473590125666908
2760,0.4206489159517446
2761,0.620321126926351
2762,0.6975534659071694
2763,1.149848120548663
2764,0.783468696952889
2765,4.102589728950585
2766,0.31745824077073015
2767,0.18901326413400174
2768,0.5674913121216586
2769,0.6126390080220312
2770,0.5943073401181661
2771,0.29998530837251497
2772,0.30327417793331357
2773,0.9645334006760332
2774,0.716393242388709
2775,0.38328774440373525
2776,0.6214975071760441
2777,0.6362245245646951
2778,0.3064504725914654
2779,0.48475674320757817
2780,0.30957614654714516
2781,0.25706556823884175
2782,0.23415036192242544
2783,0.29467216430745596
2784,0.43579021026319753
2785,0.621978190898536
2786,0.07757406751044035
2787,0.48013449401277936
2788,0.12768286333752493
2789,0.9352773534273534
2790,0.2052792014573042
2791,0.3676736522872563
2792,0.058190541727647045
2793,0.505679332992181
2794,0.2501265008892611
2795,0.44536243266071646
2796,0.22900755504013243
2797,1.662052555727476
2798,0.2556767792820447
2799,0.33084103385689295
2800,0.1146323733842069
2801,0.33804180244413057
2802,0.48186299817860795
2803,1.0766316092292505
2804,0.490625154469189
2805,0.2579559088205949
2806,0.2042505142784953
2807,1.0389569126477933
2808,0.667678054343129
2809,0.5931645508427656
2810,0.5116422226799541
2811,0.8998873603500379
2812,1.0772936958458093
2813,0.9156753313885462
2814,0.9037650854904683
2815,0.19111123437736222
2816,2.2011781112022772
2817,0.8339856725230171
2818,0.5605736694584049
2819,1.3283790633687107
2820,0.608972377369782
2821,0.30372704056690947
2822,1.2517131603379408
2823,4.989669253783554
2824,1.1614449988280495
2825,0.6869032949571015
2826,0.5628166711046131
2827,0.6044497739674003
2828,2.0637254627591606
2829,1.7736716631428946
2830,2.3121120345029755
2831,1.1277186378986923
2832,2.3846162224387446
2833,5.343125721220667
2834,2.404679118188011
2835,2.311230325947342
2836,1.4239092479942346
2837,0.9598233800695284
2838,0.8470226766630783
2839,1.106049430350017
2840,1.8361332143437383
2841,1.65503775925195
2842,2.178167426924695
2843,0.8612969274243351
2844,1.055233368403991
2845,0.5168912992945408
2846,1.796283521604644
2847,1.8842955170318718
2848,1.9474351406661976
2849,1.5661546058553668
2850,3.3156227357026453
2851,1.6198952655227157
2852,2.3228327658341588
2853,2.4082566792215525
2854,0.5626824198871786
2855,1.5652258966870427
2856,1.7089449603291427
2857,1.420066437721437
2858,1.705879381598689
2859,0.41353944766400075
2860,0.4973911916050895
2861,0.4876664525990035
2862,1.2676000276293096
2863,0.5330616148027659
2864,2.3858635857419737
2865,0.702506270186631
2866,0.651979387726119
2867,0.332199442468795
2868,0.3377217341647452
2869,0.3178539721458122
2870,0.4009517971790325
2871,0.19392758827187048
2872,0.04444672501823246
2873,0.2736840202729876
2874,0.6126312236093168
2875,0.41793185711524095
2876,0.9159779467853847
2877,0.775246256285646
2878,0.9701778648353412
2879,0.5420580044973787
2880,0.387629321150037
2881,0.6941757218559188
2882,1.2036479475945312
2883,1.7259528999413256
2884,1.558404356700001
2885,1.1483272302634198
2886,2.323203417643439
2887,0.3762622300141174
2888,0.6499446722353279
2889,0.07538545453691642
2890,0.16190718648261312
2891,0.6496398019889599
2892,0.02130820380643221
2893,0.10277137917546403
2894,0.04303545850584969
2895,6.68483060670089
2896,4.209405074004277
2897,1.9008005980435765
2898,0.7944462963667953
2899,1.7656164920131843
2900,0.9438214372522048
2901,1.8737604408084652
2902,1.4255678491955905
2903,4.604105096242564
2904,5.762943174056048
2905,0.13304137956727421
2906,1.4176776158147792
2907,0.3161145964747363
2908,0.5050022444007106
2909,0.8549474377265197
2910,0.12338861482005858
2911,0.17926617892215008
2912,0.6510081750903014
2913,0.16705988915961711
2914,0.1487893780952874
2915,0.18695694495734114
2916,0.18754749586314065
2917,0.9045792022218574
2918,0.397151428281362
2919,1.925703223780763
