Id,SalePrice
2735,129240.99746977036
2736,130313.21162465558
2737,116625.57652570255
2738,139016.8523111968
2739,148592.13184673837
2740,138258.04358284335
2741,149488.2618661959
2742,151237.55370504485
2743,152061.83593391257
2744,155096.0172535978
2745,141880.1768698407
2746,137075.9993426717
2747,123336.15859528366
2748,121075.55346808452
2749,124810.33706563346
2750,134523.98271642727
2751,130904.86706976396
2752,185870.52992239996
2753,149026.23190675423
2754,212445.14723777605
2755,144968.515345243
2756,93313.90769127413
2757,76389.75246345116
2758,88691.78146087476
2759,153838.88067660184
2760,116300.22181539563
2761,134990.41298826426
2762,143445.4701664538
2763,178427.88938162234
2764,154935.0149708266
2765,286099.67102253693
2766,103473.49106496952
2767,87055.89305968338
2768,136114.52554213884
2769,133924.21756536717
2770,141971.1279868658
2771,105405.47131703532
2772,104484.5093216707
2773,161337.45685398174
2774,142715.3934120075
2775,110297.36183553543
2776,133914.07780057853
2777,144256.89575688934
2778,101560.50271118736
2779,125118.11523602474
2780,106705.50444591437
2781,98786.69181380507
2782,97732.3280775628
2783,99014.58762282634
2784,123196.14344791425
2785,134739.0004789715
2786,63512.086825316335
2787,124850.96615590272
2788,75956.22520491993
2789,161775.51186373812
2790,88843.54381104266
2791,116700.63365422226
2792,54784.453290038706
2793,116473.65988139229
2794,97710.84970095115
2795,116271.84904255164
2796,95138.49963541221
2797,198355.22623005038
2798,97141.8603581547
2799,105543.89515687512
2800,70495.8821806393
2801,111129.25917719388
2802,119817.31779720273
2803,171735.76384285014
2804,121891.07088078474
2805,96196.92399148368
2806,89611.94180572298
2807,174889.0445241461
2808,140144.71912274565
2809,135234.39729453434
2810,127504.52393438324
2811,158727.06781261708
2812,175437.89349584587
2813,159974.6867045686
2814,157890.11424900143
2815,90711.3365076767
2816,227602.39888190283
2817,160920.8935794819
2818,136488.2609839996
2819,185856.49077303335
2820,134200.00940497525
2821,100358.96407688744
2822,177641.18971615337
2823,318991.9514892995
2824,179430.63891028546
2825,143718.28638253929
2826,133258.37898795828
2827,132905.17709849897
2828,208619.12240460838
2829,213894.69292929332
2830,230871.15180315927
2831,177881.63557935468
2832,233091.69584306207
2833,327206.45277476386
2834,231514.53132840572
2835,229708.97210205457
2836,190013.0477106705
2837,170911.52859045577
2838,155701.96538680323
2839,172539.22888829611
2840,217905.94785288637
2841,196549.82134072902
2842,224990.89107886245
2843,147984.8113460114
2844,166703.4947648761
2845,127739.44602228771
2846,204568.3014428324
2847,209443.17490671502
2848,216174.90045873672
2849,193772.99079482214
2850,256359.58381744605
2851,196532.55546713292
2852,219333.1943214412
2853,231386.46678855145
2854,131942.75075561306
2855,203037.87240343817
2856,202044.41594859125
2857,188704.04195359687
2858,209448.33797138804
2859,119246.12277162977
2860,127481.01140205984
2861,125822.31019919695
2862,182258.87025016744
2863,129312.22857400907
2864,228297.8276218701
2865,139585.71160805566
2866,138592.83473103325
2867,106654.55311090848
2868,114482.3796612007
2869,105980.90009170379
2870,116921.53328288357
2871,84751.95629165017
2872,49838.20870489553
2873,99283.01085648609
2874,138614.65934722268
2875,118016.29931341724
2876,157809.2363566979
2877,144453.44718521615
2878,163591.3660232122
2879,130962.32683823028
2880,110530.90014879471
2881,146981.88986277918
2882,177666.54256097082
2883,207215.76683232337
2884,193634.15407371748
2885,168444.16010094664
2886,230875.33337701904
2887,115765.20740155902
2888,137720.52120501225
2889,58743.69851735167
2890,84485.33553565586
2891,141201.77925578464
2892,33831.182007768984
2893,66611.35180613346
2894,43675.65511429683
2895,362638.8696007117
2896,302421.7852825944
2897,213505.2379294795
2898,152485.3843139266
2899,212517.6783612736
2900,164775.81353043672
2901,212915.27115404425
2902,192792.63374590804
2903,300464.9046446022
2904,332278.55244811275
2905,73337.60799156364
2906,190817.49861125302
2907,100596.89192211212
2908,126747.88824520491
2909,155646.6973802151
2910,73693.55649510722
2911,82207.43729907156
2912,138283.4757271526
2913,80415.97728299025
2914,76764.93068199164
2915,84346.63571373848
2916,83307.31871798985
2917,161176.12217256328
2918,111026.50862884424
2919,207114.39656063652
