Id,SalePrice
2735,130438.81311904572
2736,135029.48072769505
2737,118368.07325654128
2738,139710.73952988256
2739,149462.17014161614
2740,137839.26605122504
2741,151950.969571454
2742,151713.22643898058
2743,154843.7357785552
2744,152064.479913685
2745,140105.11702327876
2746,136291.5318093571
2747,133164.37416922796
2748,122042.3901444003
2749,123639.33090236151
2750,130015.15309000092
2751,128400.36530658764
2752,186204.1589316846
2753,141748.15374342675
2754,200587.21132461418
2755,141960.49043131343
2756,88936.60142608962
2757,71032.42521657777
2758,88303.61095784284
2759,157324.04564517824
2760,116961.01692959304
2761,137948.61181654874
2762,143846.28935338836
2763,177037.9683554394
2764,151602.18737723335
2765,295911.7870695231
2766,105812.30414155767
2767,86528.92091787813
2768,133348.90665768983
2769,137180.38686646704
2770,135253.84558840428
2771,103671.95001601582
2772,103492.0197476644
2773,164429.38775328393
2774,144843.4069415387
2775,113444.08202244728
2776,137395.34680306044
2777,138690.4166835306
2778,104262.16671189967
2779,125533.8435795286
2780,104621.43303721662
2781,97244.54875191403
2782,93736.9466269187
2783,102437.98743909388
2784,119457.97421663316
2785,136844.08003061995
2786,60770.85452496138
2787,123785.82735373819
2788,73745.46383755433
2789,162928.36368270352
2790,89467.20166034553
2791,111761.86836029973
2792,53923.1508683866
2793,127081.7719215715
2794,96131.6511077413
2795,120577.05666404932
2796,93079.76204730668
2797,203667.71178808846
2798,97407.5613368614
2799,106809.51080002732
2800,70688.94836426969
2801,108341.441003024
2802,124568.09010647946
2803,171701.4826515045
2804,124014.1917055435
2805,96881.67785087657
2806,88563.82951906198
2807,169635.99410647375
2808,141930.70328397624
2809,135711.25979958326
2810,127379.3379875882
2811,158610.05263903283
2812,171487.22507606173
2813,160608.74697383455
2814,160139.49102813576
2815,86313.38520878802
2816,224793.5652223354
2817,153969.57125024966
2818,132620.62244616542
2819,186213.16584233832
2820,136137.72345869275
2821,103425.23043752999
2822,183022.57774333085
2823,317301.41586976557
2824,178104.43788784312
2825,142205.52153262735
2826,132000.75833338447
2827,135518.75912174338
2828,222145.93363162986
2829,208356.92937129538
2830,231151.04162287063
2831,175555.75445478706
2832,234644.1022956435
2833,323676.66824113164
2834,235319.2071115154
2835,232624.94746572603
2836,191463.478097415
2837,164304.17111158563
2838,154372.06604320163
2839,173449.33453934075
2840,212319.85150693395
2841,203429.21654010232
2842,226277.8460245025
2843,156015.84527417095
2844,171817.2776952159
2845,128104.81506314466
2846,210118.95982638333
2847,213967.50268262785
2848,214139.69197278656
2849,198410.68613120727
2850,266823.56146599166
2851,200688.50364686482
2852,232291.82435547424
2853,235519.6493767943
2854,131981.51651408806
2855,199164.5647208957
2856,205393.306946347
2857,191261.5410316797
2858,205599.78792664682
2859,118357.38095021965
2860,127044.87737837397
2861,124663.93520295115
2862,183019.4187048243
2863,129081.73320084414
2864,234540.18003028745
2865,144252.29742736195
2866,140233.80619349
2867,107346.4703162645
2868,109223.08189904454
2869,104932.57541747496
2870,116861.09375098895
2871,86605.63154879169
2872,48953.75187994956
2873,99458.77606825014
2874,137451.01097225037
2875,117147.98156060798
2876,159867.581372455
2877,149940.49044537847
2878,163391.84512543684
2879,131567.5025887905
2880,113756.52726415939
2881,143278.51803361444
2882,178083.7057034171
2883,208725.45977173367
2884,197046.01906998787
2885,174699.5394128428
2886,233529.2383084576
2887,112885.36554319311
2888,140337.58882001863
2889,59945.381000416004
2890,81295.02474596551
2891,141319.56330547697
2892,36181.78005632033
2893,68028.90825442727
2894,47953.53790878882
2895,354161.4293014401
2896,295040.489538648
2897,215741.9470787849
2898,152050.3897935365
2899,209355.1785640179
2900,164157.8971408922
2901,211681.92811182173
2902,191900.6143863136
2903,304527.3918888978
2904,333170.2067830886
2905,73936.03629319786
2906,191252.58046196535
2907,105004.12766393277
2908,126756.23539996121
2909,156998.8828738761
2910,72817.5282617035
2911,84173.7042953052
2912,139708.89543097792
2913,81776.85106445255
2914,77930.57473387172
2915,85285.97453364696
2916,85669.53875001163
2917,159133.47206244164
2918,115293.73923231669
2919,216196.23717337055
